public_id,label_id,confidence,label_code
RibFrac549,53,0.6060781126911587,1
RibFrac549,54,0.2671460392274751,1
RibFrac549,55,0.28118226783505074,1
RibFrac550,0,0.0,0
RibFrac550,1,0.22622554043304335,1
RibFrac550,2,0.31719610538089454,1
RibFrac550,3,0.563274072566523,1
RibFrac550,4,0.4191888640057803,1
RibFrac550,5,0.39314218320513317,1
RibFrac550,6,0.6461815766139316,1
RibFrac550,7,0.47362214988787044,1
RibFrac550,8,0.6258588810797587,1
RibFrac550,9,0.3630109744692132,1
RibFrac550,10,0.4147560707623488,1
RibFrac550,11,0.4917784234714057,1
RibFrac550,12,0.3521769602364705,1
RibFrac550,13,0.2734706731459808,1
RibFrac550,14,0.2973427953863424,1
RibFrac550,15,0.29134111703449544,1
RibFrac550,16,0.22322337316124047,1
RibFrac550,17,0.2800744475840341,1
RibFrac550,18,0.2885625238105008,1
RibFrac550,19,0.3270565817056133,1
RibFrac550,20,0.24988298954320867,1
RibFrac550,21,0.3185332041526157,1
RibFrac550,22,0.37698242670079046,1
RibFrac550,23,0.46199659322411196,1
RibFrac550,24,0.36524340247275955,1
RibFrac550,25,0.5307372708641053,1
RibFrac550,26,0.31049561661408587,1
RibFrac550,27,0.30717667696144074,1
RibFrac550,28,0.4424250548479981,1
RibFrac550,29,0.2484120059459228,1
RibFrac550,30,0.2667986839421939,1
RibFrac550,31,0.22988465659057056,1
RibFrac550,32,0.3109095981746668,1
RibFrac550,33,0.3241764229055013,1
RibFrac550,34,0.5218140437575215,1
RibFrac550,35,0.34983168563203876,1
RibFrac550,36,0.3305965613845258,1
RibFrac551,0,0.0,0
RibFrac551,1,0.2893935604382767,1
RibFrac551,2,0.22655396440059375,1
RibFrac551,3,0.2604979366947373,1
RibFrac551,4,0.5295427027394621,1
RibFrac551,5,0.43716414241921786,1
RibFrac551,6,0.24931107755146867,1
RibFrac551,7,0.4981689662648612,1
RibFrac551,8,0.2946084980399531,1
RibFrac551,9,0.39500144737911724,1
RibFrac551,10,0.5378013808340402,1
RibFrac551,11,0.31002062366047867,1
RibFrac551,12,0.3328212990898056,1
RibFrac551,13,0.42025143621933564,1
RibFrac551,14,0.3047415242860435,1
RibFrac551,15,0.2992169486800227,1
RibFrac551,16,0.321967112125843,1
RibFrac551,17,0.2740754566068101,1
RibFrac551,18,0.33186312066882157,1
RibFrac551,19,0.43934343767963396,1
RibFrac551,20,0.3868737950385391,1
RibFrac551,21,0.44298910729924523,1
RibFrac551,22,0.2953845063692336,1
RibFrac551,23,0.3964233645945553,1
RibFrac551,24,0.26913202377424267,1
RibFrac551,25,0.6076452919710537,1
RibFrac552,0,0.0,0
RibFrac552,1,0.6409195958310802,1
RibFrac552,2,0.2492115680007177,1
RibFrac552,3,0.2627722798796909,1
RibFrac552,4,0.33648158053923793,1
RibFrac552,5,0.25338333342632624,1
RibFrac552,6,0.4376610112769074,1
RibFrac552,7,0.21123416088506294,1
RibFrac552,8,0.37445477190431964,1
RibFrac552,9,0.21098692521592072,1
RibFrac552,10,0.3515872155801552,1
RibFrac552,11,0.4974289254175495,1
RibFrac552,12,0.28252604162883416,1
RibFrac552,13,0.41047611803525,1
RibFrac552,14,0.41224072663499456,1
RibFrac552,15,0.3027717517110432,1
RibFrac552,16,0.506867713379416,1
RibFrac553,0,0.0,0
RibFrac553,1,0.6565080454051055,1
RibFrac553,2,0.3368671735780554,1
RibFrac553,3,0.4687187370394831,1
RibFrac553,4,0.23330271146850512,1
RibFrac553,5,0.34949365840526064,1
RibFrac553,6,0.35035978938604884,1
RibFrac553,7,0.43684929466341044,1
RibFrac553,8,0.3526640368632557,1
RibFrac553,9,0.36907273936693175,1
RibFrac553,10,0.6358470948159067,1
RibFrac553,11,0.43978597912137746,1
RibFrac553,12,0.23163471460849486,1
RibFrac554,0,0.0,0
RibFrac554,1,0.25498094957919787,1
RibFrac554,2,0.2611344573814476,1
RibFrac554,3,0.5192294158078495,1
RibFrac554,4,0.276430520541574,1
RibFrac554,5,0.6138628089975953,1
RibFrac554,6,0.42733045457791335,1
RibFrac554,7,0.3158515210321566,1
RibFrac554,8,0.5959057507714868,1
RibFrac554,9,0.3866634782058046,1
RibFrac554,10,0.3556010466249391,1
RibFrac554,11,0.4189383367282925,1
RibFrac554,12,0.2438867178966488,1
RibFrac554,13,0.2798263902245534,1
RibFrac554,14,0.4870331164709395,1
RibFrac554,15,0.6468390533930695,1
RibFrac554,16,0.3122146513368625,1
RibFrac554,17,0.4838622272514943,1
RibFrac554,18,0.36665532530733685,1
RibFrac555,0,0.0,0
RibFrac555,1,0.3553409282511232,1
RibFrac555,2,0.4096333609576764,1
RibFrac555,3,0.3339507228972425,1
RibFrac555,4,0.3393720543853843,1
RibFrac555,5,0.26539660097935663,1
RibFrac555,6,0.2924433112431734,1
RibFrac555,7,0.2865490115140375,1
RibFrac555,8,0.3913838753893993,1
RibFrac555,9,0.2329947281270297,1
RibFrac555,10,0.26345372721853383,1
RibFrac555,11,0.6010342423679529,1
RibFrac555,12,0.43396556816192955,1
RibFrac555,13,0.5925541016805744,1
RibFrac555,14,0.30032582733959357,1
RibFrac555,15,0.365787318944049,1
RibFrac555,16,0.2550809065429183,1
RibFrac555,17,0.37242698890137815,1
RibFrac555,18,0.5925402695755961,1
RibFrac555,19,0.3248969783747539,1
RibFrac555,20,0.5996450124738714,1
RibFrac555,21,0.22811307890356416,1
RibFrac555,22,0.5416549720999654,1
RibFrac555,23,0.26027439028002664,1
RibFrac555,24,0.44443998339657687,1
RibFrac555,25,0.4022460001849763,1
RibFrac555,26,0.43899683185579386,1
RibFrac555,27,0.4304793436607558,1
RibFrac555,28,0.2746037856292528,1
RibFrac555,29,0.2875148396783641,1
RibFrac555,30,0.6158904315083626,1
RibFrac555,31,0.4708602136832849,1
RibFrac555,32,0.34771323072833243,1
RibFrac555,33,0.3989769707443805,1
RibFrac555,34,0.7189094674599368,1
RibFrac555,35,0.2297565205571508,1
RibFrac555,36,0.8213165482350103,1
RibFrac555,37,0.31558777839688384,1
RibFrac555,38,0.44900244346068563,1
RibFrac555,39,0.4330849888722553,1
RibFrac556,0,0.0,0
RibFrac556,1,0.642124397416777,1
RibFrac556,2,0.2622881657760756,1
RibFrac556,3,0.2915457558678319,1
RibFrac556,4,0.4547597933903185,1
RibFrac556,5,0.24789236042033735,1
RibFrac556,6,0.24477605600304742,1
RibFrac556,7,0.283480516779191,1
RibFrac556,8,0.26902511825685854,1
RibFrac556,9,0.31441097956253816,1
RibFrac556,10,0.34778556063495547,1
RibFrac556,11,0.26749426171680485,1
RibFrac556,12,0.4600268238301988,1
RibFrac556,13,0.4972360278402603,1
RibFrac556,14,0.25175149644847605,1
RibFrac556,15,0.2508206943961568,1
RibFrac556,16,0.2504287417095014,1
RibFrac556,17,0.251552534531876,1
RibFrac556,18,0.22568252688644053,1
RibFrac556,19,0.36578780388151555,1
RibFrac556,20,0.4229119791339908,1
RibFrac556,21,0.5502839962643952,1
RibFrac556,22,0.25177988207795965,1
RibFrac556,23,0.21928269523227514,1
RibFrac556,24,0.48993553831978576,1
RibFrac556,25,0.4119637936394252,1
RibFrac556,26,0.556172367972637,1
RibFrac557,0,0.0,0
RibFrac557,1,0.2957131089535319,1
RibFrac557,2,0.3188000005585678,1
RibFrac557,3,0.2870493654818701,1
RibFrac557,4,0.292765506281661,1
RibFrac557,5,0.32964177983064324,1
RibFrac557,6,0.29610230980115765,1
RibFrac557,7,0.4879560574178203,1
RibFrac557,8,0.23934263213293142,1
RibFrac557,9,0.34244976243945896,1
RibFrac557,10,0.2800416210441998,1
RibFrac557,11,0.5630683687454042,1
RibFrac557,12,0.28231208302583866,1
RibFrac557,13,0.24969364753028575,1
RibFrac557,14,0.3806897687842138,1
RibFrac557,15,0.3765831945229914,1
RibFrac557,16,0.308082577845012,1
RibFrac557,17,0.6493393373006626,1
RibFrac557,18,0.5278887371737968,1
RibFrac557,19,0.4363150821400363,1
RibFrac557,20,0.2723088296662612,1
RibFrac557,21,0.30059753454981597,1
RibFrac557,22,0.32263119999805456,1
RibFrac557,23,0.2421799859467395,1
RibFrac557,24,0.2169779672006652,1
RibFrac557,25,0.29284954983242195,1
RibFrac557,26,0.361594553361647,1
RibFrac557,27,0.30404858176492944,1
RibFrac557,28,0.27094914289996547,1
RibFrac557,29,0.2812330909505717,1
RibFrac557,30,0.6112254696665341,1
RibFrac557,31,0.3157712202646169,1
RibFrac557,32,0.3233062794565685,1
RibFrac557,33,0.450848481404318,1
RibFrac557,34,0.38870099471600034,1
RibFrac557,35,0.35537342591342375,1
RibFrac557,36,0.4356948035408194,1
RibFrac557,37,0.6103828973904388,1
RibFrac557,38,0.2767747843542717,1
RibFrac558,0,0.0,0
RibFrac558,1,0.5156887467727803,1
RibFrac558,2,0.31245554777825063,1
RibFrac558,3,0.38306727215226344,1
RibFrac558,4,0.25016641978701476,1
RibFrac558,5,0.2787167554234884,1
RibFrac558,6,0.4044527793419057,1
RibFrac558,7,0.29658832284159836,1
RibFrac558,8,0.4252613795436054,1
RibFrac558,9,0.29694065791069313,1
RibFrac558,10,0.4494894783021599,1
RibFrac558,11,0.6006109260435458,1
RibFrac559,0,0.0,0
RibFrac559,1,0.29544014319208844,1
RibFrac559,2,0.27835480391406,1
RibFrac559,3,0.507022806187326,1
RibFrac559,4,0.27725074867884764,1
RibFrac559,5,0.3539295832714157,1
RibFrac559,6,0.3055796686573898,1
RibFrac559,7,0.3604296611365781,1
RibFrac559,8,0.5481227725831248,1
RibFrac559,9,0.22679341088644514,1
RibFrac559,10,0.2954866081720964,1
RibFrac559,11,0.3079425850209072,1
RibFrac559,12,0.29241797156895194,1
RibFrac559,13,0.353511190121404,1
RibFrac559,14,0.3211155942570334,1
RibFrac559,15,0.23962989643435267,1
RibFrac559,16,0.2209034150503824,1
RibFrac559,17,0.3272546933268048,1
RibFrac559,18,0.2862504769067377,1
RibFrac559,19,0.28421072494339694,1
RibFrac559,20,0.32571806282693494,1
RibFrac559,21,0.27744849419337264,1
RibFrac559,22,0.3007630529392786,1
RibFrac559,23,0.25390302854655356,1
RibFrac559,24,0.3095884072558115,1
RibFrac559,25,0.3589274677803007,1
RibFrac559,26,0.2725833118617685,1
RibFrac559,27,0.3662870127219601,1
RibFrac559,28,0.2522184377371174,1
RibFrac559,29,0.5508342600529191,1
RibFrac559,30,0.5928350428992727,1
RibFrac559,31,0.4034254447113818,1
RibFrac560,0,0.0,0
RibFrac560,1,0.4755373413328981,1
RibFrac560,2,0.34371341671286687,1
RibFrac560,3,0.39000993660598815,1
RibFrac560,4,0.26877689475910577,1
RibFrac560,5,0.36100390628044265,1
RibFrac560,6,0.24366013828189448,1
RibFrac560,7,0.35423992572280144,1
RibFrac560,8,0.47413578880073304,1
RibFrac560,9,0.39857881672132456,1
RibFrac560,10,0.362571373788968,1
RibFrac560,11,0.603057390251374,1
RibFrac560,12,0.26917305701955707,1
RibFrac560,13,0.6207211484390511,1
RibFrac560,14,0.5150352627063527,1
RibFrac560,15,0.42984445772717994,1
RibFrac560,16,0.2404135415664104,1
RibFrac560,17,0.2258216817998939,1
RibFrac561,0,0.0,0
RibFrac561,1,0.36273270744986086,1
RibFrac561,2,0.4134582784403391,1
RibFrac561,3,0.34830517977363573,1
RibFrac561,4,0.278869549801725,1
RibFrac561,5,0.2975510667039654,1
RibFrac561,6,0.7734853811111875,1
RibFrac561,7,0.22506720538648253,1
RibFrac561,8,0.3774507355030259,1
RibFrac561,9,0.25949495978135095,1
RibFrac561,10,0.22570706740298432,1
RibFrac561,11,0.32837366191424183,1
RibFrac561,12,0.2432213635345334,1
RibFrac561,13,0.5669680422363377,1
RibFrac561,14,0.26572871021485617,1
RibFrac561,15,0.39754616773898926,1
RibFrac561,16,0.26678441746016895,1
RibFrac561,17,0.4842534698789758,1
RibFrac561,18,0.23364530557856203,1
RibFrac561,19,0.48904273479632443,1
RibFrac561,20,0.750931520815169,1
RibFrac561,21,0.8186389896926693,1
RibFrac561,22,0.7720278698327101,1
RibFrac561,23,0.7192694315499856,1
RibFrac561,24,0.3822484374054277,1
RibFrac561,25,0.6272556992485289,1
RibFrac562,0,0.0,0
RibFrac562,1,0.42941661440074985,1
RibFrac562,2,0.3819581780487579,1
RibFrac562,3,0.25857802100721355,1
RibFrac562,4,0.39585429113350107,1
RibFrac562,5,0.26775660921888106,1
RibFrac562,6,0.27583146357541166,1
RibFrac562,7,0.34821578041027157,1
RibFrac562,8,0.27682646100418573,1
RibFrac562,9,0.2889477094835452,1
RibFrac562,10,0.3719747028965704,1
RibFrac562,11,0.5445912860343701,1
RibFrac562,12,0.3328280952137234,1
RibFrac562,13,0.2692710792168464,1
RibFrac562,14,0.44052615813879925,1
RibFrac562,15,0.2158369166839387,1
RibFrac562,16,0.3956362229784911,1
RibFrac562,17,0.26765080729091995,1
RibFrac562,18,0.30146543048813074,1
RibFrac562,19,0.44134089830649137,1
RibFrac562,20,0.2618324368528664,1
RibFrac562,21,0.27837606864954884,1
RibFrac562,22,0.3078398501083019,1
RibFrac562,23,0.3766830559425684,1
RibFrac562,24,0.47104533477206345,1
RibFrac562,25,0.5127080583001828,1
RibFrac562,26,0.26321597703590044,1
RibFrac562,27,0.36708671425990574,1
RibFrac562,28,0.22553023339241132,1
RibFrac562,29,0.4220885190099611,1
RibFrac562,30,0.27037480301186434,1
RibFrac562,31,0.6225398259241328,1
RibFrac562,32,0.42906418884640707,1
RibFrac562,33,0.3785192975000545,1
RibFrac563,0,0.0,0
RibFrac563,1,0.42666225882751263,1
RibFrac563,2,0.3638476886276127,1
RibFrac563,3,0.4137724316952122,1
RibFrac563,4,0.31090040342487607,1
RibFrac563,5,0.455150832981042,1
RibFrac563,6,0.28128205209982826,1
RibFrac563,7,0.24985403705499645,1
RibFrac563,8,0.25391768591900415,1
RibFrac563,9,0.3131122242779385,1
RibFrac563,10,0.4123505442021051,1
RibFrac563,11,0.45251884790820773,1
RibFrac563,12,0.6684189466934003,1
RibFrac563,13,0.32221973917685437,1
RibFrac563,14,0.6012380901337178,1
RibFrac563,15,0.7784777816101551,1
RibFrac563,16,0.25614911888989533,1
RibFrac563,17,0.6262545460987256,1
RibFrac563,18,0.3373411664029365,1
RibFrac563,19,0.6043205405168156,1
RibFrac563,20,0.6923318887227948,1
RibFrac563,21,0.5165118760863722,1
RibFrac563,22,0.3304670767904767,1
RibFrac563,23,0.26121457287692207,1
RibFrac563,24,0.22785568434721595,1
RibFrac563,25,0.27901838447022087,1
RibFrac563,26,0.40276328109753745,1
RibFrac564,0,0.0,0
RibFrac564,1,0.31606632733912005,1
RibFrac564,2,0.20939736541882673,1
RibFrac564,3,0.6231913507178208,1
RibFrac564,4,0.3924819729679219,1
RibFrac564,5,0.36958462524415336,1
RibFrac564,6,0.44593378976477116,1
RibFrac564,7,0.6681036232836541,1
RibFrac564,8,0.29768308399932775,1
RibFrac564,9,0.24817807336540743,1
RibFrac564,10,0.29353209032614674,1
RibFrac564,11,0.24078343811605105,1
RibFrac564,12,0.40536561852025454,1
RibFrac564,13,0.3726910978972429,1
RibFrac564,14,0.2709439518440899,1
RibFrac564,15,0.3082191901864688,1
RibFrac564,16,0.290221954796309,1
RibFrac564,17,0.2973880766677138,1
RibFrac564,18,0.438610985352433,1
RibFrac564,19,0.28387635687641544,1
RibFrac564,20,0.24407871096998648,1
RibFrac564,21,0.27000508074836443,1
RibFrac564,22,0.25907028129545834,1
RibFrac564,23,0.34687297789003246,1
RibFrac565,0,0.0,0
RibFrac565,1,0.5974405283078723,1
RibFrac565,2,0.3281386772017565,1
RibFrac565,3,0.3775552828597286,1
RibFrac565,4,0.46037786382153617,1
RibFrac565,5,0.524178656672751,1
RibFrac565,6,0.2862902827096673,1
RibFrac565,7,0.3909583720136598,1
RibFrac565,8,0.24749235398505756,1
RibFrac565,9,0.39307199707160867,1
RibFrac565,10,0.27391476747125654,1
RibFrac565,11,0.22266935158073356,1
RibFrac565,12,0.5322466061793042,1
RibFrac565,13,0.7101172051220885,1
RibFrac565,14,0.29208046348232053,1
RibFrac565,15,0.2512904254028335,1
RibFrac565,16,0.24603179003886247,1
RibFrac565,17,0.21666228022051134,1
RibFrac565,18,0.3985026607358813,1
RibFrac565,19,0.49062211171548564,1
RibFrac565,20,0.6746258335780869,1
RibFrac565,21,0.37328897618503326,1
RibFrac565,22,0.2773548115630569,1
RibFrac565,23,0.2960673000924752,1
RibFrac565,24,0.29864523665791126,1
RibFrac566,0,0.0,0
RibFrac566,1,0.283452594958712,1
RibFrac566,2,0.3803335715368878,1
RibFrac566,3,0.5980237663516622,1
RibFrac566,4,0.287921920461944,1
RibFrac566,5,0.41918214858980196,1
RibFrac566,6,0.25251020687230225,1
RibFrac566,7,0.31584822506802335,1
RibFrac566,8,0.3072954055662296,1
RibFrac566,9,0.4529605188532156,1
RibFrac567,0,0.0,0
RibFrac567,1,0.3195129560521163,1
RibFrac567,2,0.3456763954967094,1
RibFrac567,3,0.28746103582251964,1
RibFrac567,4,0.46083558767893135,1
RibFrac567,5,0.690462553868972,1
RibFrac567,6,0.30677875356499107,1
RibFrac567,7,0.6101331751025216,1
RibFrac567,8,0.3774433613738261,1
RibFrac567,9,0.22782919832976287,1
RibFrac567,10,0.442100408819621,1
RibFrac567,11,0.4854720820030953,1
RibFrac567,12,0.6333317298615161,1
RibFrac567,13,0.29374850435471855,1
RibFrac568,0,0.0,0
RibFrac568,1,0.40889907096518724,1
RibFrac568,2,0.3165357429633574,1
RibFrac568,3,0.32571726848860333,1
RibFrac568,4,0.4943147536985732,1
RibFrac568,5,0.42752150868472927,1
RibFrac568,6,0.2861954929249659,1
RibFrac568,7,0.22031425167673266,1
RibFrac568,8,0.5684457616840727,1
RibFrac568,9,0.2917815907352984,1
RibFrac568,10,0.4870744724249303,1
RibFrac568,11,0.3661341891288057,1
RibFrac568,12,0.49825794637043264,1
RibFrac568,13,0.223164270533053,1
RibFrac568,14,0.3177437686749092,1
RibFrac568,15,0.3035902731830088,1
RibFrac568,16,0.601046165119759,1
RibFrac568,17,0.38846215956255997,1
RibFrac568,18,0.2492259814021445,1
RibFrac568,19,0.40591840685697067,1
RibFrac568,20,0.45011213225043195,1
RibFrac568,21,0.4156459581879376,1
RibFrac568,22,0.3791853119817699,1
RibFrac568,23,0.2676490753434106,1
RibFrac568,24,0.25682541004616866,1
RibFrac568,25,0.4599340338089627,1
RibFrac568,26,0.23812518720619574,1
RibFrac568,27,0.4084027445858901,1
RibFrac568,28,0.278981212144087,1
RibFrac568,29,0.34245000452087093,1
RibFrac568,30,0.3295563714118226,1
RibFrac568,31,0.30743616771521337,1
RibFrac569,0,0.0,0
RibFrac569,1,0.33082266960746504,1
RibFrac569,2,0.25529826252475357,1
RibFrac569,3,0.3493789603637228,1
RibFrac569,4,0.25887774208305203,1
RibFrac569,5,0.5137166310353267,1
RibFrac569,6,0.27966289457403554,1
RibFrac569,7,0.24754214687960657,1
RibFrac569,8,0.2922568429532909,1
RibFrac569,9,0.33430364582141003,1
RibFrac569,10,0.36774297276418866,1
RibFrac569,11,0.2891639089599873,1
RibFrac569,12,0.3229729993266675,1
RibFrac569,13,0.3777972371700466,1
RibFrac569,14,0.25697355633005897,1
RibFrac569,15,0.2558877132662119,1
RibFrac569,16,0.4337127919088809,1
RibFrac569,17,0.3711313722359407,1
RibFrac570,0,0.0,0
RibFrac570,1,0.2664246675760131,1
RibFrac570,2,0.2645861974594412,1
RibFrac570,3,0.2482917372442721,1
RibFrac570,4,0.3597303817506615,1
RibFrac570,5,0.3350128338760077,1
RibFrac570,6,0.44185926381619234,1
RibFrac570,7,0.3376768338291975,1
RibFrac570,8,0.2992383669846907,1
RibFrac570,9,0.3985923162945077,1
RibFrac570,10,0.5964436038864894,1
RibFrac570,11,0.651172394890614,1
RibFrac570,12,0.2720276540462016,1
RibFrac570,13,0.26008172245096994,1
RibFrac570,14,0.3212152187156064,1
RibFrac570,15,0.5456687401511322,1
RibFrac570,16,0.29373318105338575,1
RibFrac570,17,0.2256168182088605,1
RibFrac570,18,0.23209308565975764,1
RibFrac570,19,0.3357059812565038,1
RibFrac570,20,0.560851948028607,1
RibFrac570,21,0.4109156013705594,1
RibFrac570,22,0.24168912539557952,1
RibFrac571,0,0.0,0
RibFrac571,1,0.23604134624473166,1
RibFrac571,2,0.53477980122373,1
RibFrac571,3,0.2150050981830998,1
RibFrac571,4,0.3226537978276102,1
RibFrac571,5,0.6077528102726844,1
RibFrac571,6,0.44742277565718885,1
RibFrac571,7,0.3218565141572289,1
RibFrac571,8,0.44056467067760724,1
RibFrac571,9,0.2785732802614325,1
RibFrac571,10,0.4256944936895621,1
RibFrac571,11,0.2610591201529338,1
RibFrac571,12,0.22751880750135642,1
RibFrac571,13,0.23652744147116325,1
RibFrac571,14,0.6430703729317754,1
RibFrac571,15,0.35576242527529195,1
RibFrac571,16,0.47459045482821605,1
RibFrac571,17,0.31333370429240187,1
RibFrac571,18,0.5094632247243268,1
RibFrac571,19,0.25581348103805285,1
RibFrac571,20,0.4626264236967823,1
RibFrac572,0,0.0,0
RibFrac572,1,0.24644053472663813,1
RibFrac572,2,0.3216504667394752,1
RibFrac572,3,0.2611020579321408,1
RibFrac572,4,0.2919776097785965,1
RibFrac572,5,0.44958837964765086,1
RibFrac572,6,0.26735238882130585,1
RibFrac572,7,0.8073960962033456,1
RibFrac572,8,0.6092435369356373,1
RibFrac572,9,0.2879109978476146,1
RibFrac572,10,0.31602820776550794,1
RibFrac572,11,0.33326756912373684,1
RibFrac572,12,0.33112672726522524,1
RibFrac573,0,0.0,0
RibFrac573,1,0.6083104186654681,1
RibFrac573,2,0.42877881593625294,1
RibFrac573,3,0.29065439830387096,1
RibFrac573,4,0.28637078745172556,1
RibFrac573,5,0.3106391603029884,1
RibFrac573,6,0.3770231931954647,1
RibFrac573,7,0.4562049143950158,1
RibFrac573,8,0.30000161459120034,1
RibFrac573,9,0.39710304201793173,1
RibFrac573,10,0.4115928750425483,1
RibFrac573,11,0.3860088822764675,1
RibFrac573,12,0.4329704526049695,1
RibFrac573,13,0.3802957144428658,1
RibFrac573,14,0.49796412030310394,1
RibFrac573,15,0.41762300985920975,1
RibFrac573,16,0.2880486509237975,1
RibFrac573,17,0.319316992307798,1
RibFrac573,18,0.2651746308810543,1
RibFrac574,0,0.0,0
RibFrac574,1,0.4459939940343763,1
RibFrac574,2,0.30243114293466494,1
RibFrac574,3,0.42779316798732425,1
RibFrac574,4,0.4741600718352346,1
RibFrac574,5,0.2605824849823648,1
RibFrac574,6,0.42966241943490296,1
RibFrac574,7,0.3026653496075856,1
RibFrac574,8,0.3495232262065908,1
RibFrac574,9,0.3277569921384659,1
RibFrac574,10,0.2305632567164674,1
RibFrac574,11,0.3187185896912942,1
RibFrac574,12,0.2853461018292696,1
RibFrac574,13,0.5320840395569398,1
RibFrac574,14,0.4319493217647856,1
RibFrac574,15,0.3034343547830723,1
RibFrac574,16,0.3005792759825465,1
RibFrac574,17,0.24647588412248767,1
RibFrac574,18,0.26525370715653934,1
RibFrac574,19,0.21378270938227031,1
RibFrac574,20,0.25737071457618854,1
RibFrac574,21,0.27325479754582876,1
RibFrac574,22,0.22670284147401307,1
RibFrac574,23,0.3034083386098293,1
RibFrac574,24,0.3246074977273152,1
RibFrac574,25,0.5196403443698917,1
RibFrac574,26,0.3137882821607838,1
RibFrac574,27,0.32581728724299747,1
RibFrac574,28,0.27493981822451374,1
RibFrac574,29,0.2312611563743326,1
RibFrac574,30,0.3616886212599163,1
RibFrac574,31,0.2513717747303998,1
RibFrac574,32,0.3577076196556146,1
RibFrac574,33,0.28702858995756086,1
RibFrac574,34,0.5482839183166223,1
RibFrac575,0,0.0,0
RibFrac575,1,0.27573781462839897,1
RibFrac575,2,0.3032782847160845,1
RibFrac575,3,0.3587125263018453,1
RibFrac575,4,0.27770611774079484,1
RibFrac575,5,0.48369936775632344,1
RibFrac575,6,0.28436715199320356,1
RibFrac575,7,0.3039352999058128,1
RibFrac575,8,0.31937834450995733,1
RibFrac575,9,0.2519584698532175,1
RibFrac575,10,0.2916405232809514,1
RibFrac575,11,0.5073645543406007,1
RibFrac575,12,0.2558359012996684,1
RibFrac575,13,0.21358790214502446,1
RibFrac575,14,0.35431693034912454,1
RibFrac575,15,0.4834268028979746,1
RibFrac575,16,0.46779491094995046,1
RibFrac575,17,0.41274989039465354,1
RibFrac575,18,0.5636036529648861,1
RibFrac575,19,0.2547915515199198,1
RibFrac576,0,0.0,0
RibFrac576,1,0.29309502755763855,1
RibFrac576,2,0.4479408703395039,1
RibFrac576,3,0.5227143048115749,1
RibFrac576,4,0.29142689866696697,1
RibFrac576,5,0.24240469156705052,1
RibFrac576,6,0.47813915111014427,1
RibFrac576,7,0.2741622660467922,1
RibFrac576,8,0.24740791654445501,1
RibFrac576,9,0.3449407812132696,1
RibFrac576,10,0.2551311119063757,1
RibFrac576,11,0.3236184510598358,1
RibFrac576,12,0.6682459423996513,1
RibFrac576,13,0.32139811964368187,1
RibFrac576,14,0.5664344161271441,1
RibFrac576,15,0.29200358263168286,1
RibFrac576,16,0.3038357965377002,1
RibFrac576,17,0.38574126329460395,1
RibFrac576,18,0.30224667393446647,1
RibFrac576,19,0.23559167058483774,1
RibFrac576,20,0.36600087026694245,1
RibFrac576,21,0.21913241014844073,1
RibFrac576,22,0.5587088520355216,1
RibFrac576,23,0.4061824950643523,1
RibFrac576,24,0.2533528167447115,1
RibFrac576,25,0.3037473759397326,1
RibFrac576,26,0.2640485114854619,1
RibFrac576,27,0.32157560857949313,1
RibFrac576,28,0.30340673067697843,1
RibFrac576,29,0.34742110803621357,1
RibFrac576,30,0.31583403308145086,1
RibFrac576,31,0.30556069958752297,1
RibFrac576,32,0.4986023386813439,1
RibFrac576,33,0.2963752758025566,1
RibFrac576,34,0.2521094494119467,1
RibFrac576,35,0.34240583452397305,1
RibFrac576,36,0.2598912620384628,1
RibFrac576,37,0.4773149557565418,1
RibFrac576,38,0.2839191945232642,1
RibFrac576,39,0.26857210384223645,1
RibFrac576,40,0.6482702337867089,1
RibFrac576,41,0.2863905412852764,1
RibFrac577,0,0.0,0
RibFrac577,1,0.46389758946917686,1
RibFrac577,2,0.28719925108039923,1
RibFrac577,3,0.2659167527407408,1
RibFrac577,4,0.28999215196404293,1
RibFrac577,5,0.4773942668011194,1
RibFrac577,6,0.5705883836278495,1
RibFrac577,7,0.5648145418831972,1
RibFrac577,8,0.2386214270832864,1
RibFrac577,9,0.2552323460084106,1
RibFrac577,10,0.27885320940094016,1
RibFrac577,11,0.4017099617872422,1
RibFrac577,12,0.3105179168794006,1
RibFrac577,13,0.2319365484799446,1
RibFrac577,14,0.2545065008345657,1
RibFrac577,15,0.3192194438249223,1
RibFrac577,16,0.48094252167316254,1
RibFrac577,17,0.32509989814360607,1
RibFrac577,18,0.2119531354679459,1
RibFrac577,19,0.2915516506912078,1
RibFrac577,20,0.41385920961987704,1
RibFrac577,21,0.6116224562959115,1
RibFrac577,22,0.3302832628425822,1
RibFrac577,23,0.5390135760649266,1
RibFrac577,24,0.2668440714869525,1
RibFrac577,25,0.2997083764541825,1
RibFrac577,26,0.25975363351821285,1
RibFrac577,27,0.2921257942275477,1
RibFrac577,28,0.42844154490243,1
RibFrac577,29,0.26623630993100955,1
RibFrac577,30,0.45307927805195425,1
RibFrac577,31,0.6070752757234945,1
RibFrac577,32,0.3426540091184624,1
RibFrac577,33,0.6808067275968682,1
RibFrac577,34,0.7592210323617984,1
RibFrac577,35,0.35300886184908215,1
RibFrac577,36,0.6007857526204269,1
RibFrac577,37,0.4933077102597723,1
RibFrac577,38,0.33167737715341145,1
RibFrac578,0,0.0,0
RibFrac578,1,0.6329430867352915,1
RibFrac578,2,0.44533895066667006,1
