public_id,label_id,confidence,label_code
RibFrac449,29,0.18321950231753892,1
RibFrac449,30,0.3565309249999533,1
RibFrac449,31,0.12006569371736331,1
RibFrac449,32,0.21519512611209393,1
RibFrac449,33,0.21248509127953782,1
RibFrac449,34,0.3022392541220728,1
RibFrac449,35,0.14497663634759897,1
RibFrac449,36,0.3941094401028454,1
RibFrac449,37,0.20599108469141436,1
RibFrac449,38,0.390257637879797,1
RibFrac449,39,0.29265868515155574,1
RibFrac449,40,0.15644224578622754,1
RibFrac449,41,0.4821788121835112,1
RibFrac449,42,0.19261927823242894,1
RibFrac449,43,0.6272845493322036,1
RibFrac449,44,0.1856776650489284,1
RibFrac449,45,0.14219423439116885,1
RibFrac449,46,0.15484089632619344,1
RibFrac449,47,0.250147450627945,1
RibFrac449,48,0.16214638519865368,1
RibFrac449,49,0.17889681404597307,1
RibFrac449,50,0.34156075621360854,1
RibFrac449,51,0.3086887238057308,1
RibFrac449,52,0.20055203341666777,1
RibFrac449,53,0.14277397914998752,1
RibFrac449,54,0.1279714344278972,1
RibFrac449,55,0.1669913150672969,1
RibFrac449,56,0.15390100404854617,1
RibFrac449,57,0.15710889284123639,1
RibFrac449,58,0.14649443701230522,1
RibFrac449,59,0.12574072111210963,1
RibFrac449,60,0.1983554120056044,1
RibFrac449,61,0.16790905554081412,1
RibFrac449,62,0.21333921486178678,1
RibFrac449,63,0.146741250707952,1
RibFrac449,64,0.19441154171745983,1
RibFrac450,0,0.0,0
RibFrac450,1,0.3301206088856152,1
RibFrac450,2,0.18743615619898282,1
RibFrac450,3,0.24965674980421707,1
RibFrac450,4,0.47466949343106424,1
RibFrac450,5,0.24674524339203918,1
RibFrac450,6,0.26091773063486184,1
RibFrac450,7,0.16379321407308792,1
RibFrac450,8,0.20417104700951294,1
RibFrac450,9,0.2767705709312998,1
RibFrac450,10,0.46898632278911045,1
RibFrac450,11,0.35558236287843936,1
RibFrac450,12,0.6212027206213704,1
RibFrac450,13,0.2983963210777898,1
RibFrac450,14,0.14839512405423788,1
RibFrac450,15,0.15014208921087235,1
RibFrac450,16,0.3324474121635839,1
RibFrac450,17,0.18935710511648524,1
RibFrac450,18,0.1435672637951406,1
RibFrac450,19,0.23195269639054739,1
RibFrac450,20,0.3089031272825473,1
RibFrac450,21,0.1366367050447886,1
RibFrac450,22,0.11107317075627712,1
RibFrac450,23,0.5326026047838708,1
RibFrac450,24,0.1940904261037823,1
RibFrac450,25,0.12506695819916033,1
RibFrac450,26,0.3398246486450048,1
RibFrac450,27,0.19016113031120965,1
RibFrac450,28,0.4549851774523985,1
RibFrac450,29,0.21753494131546225,1
RibFrac450,30,0.19506967735020317,1
RibFrac450,31,0.14599193350990647,1
RibFrac450,32,0.12473319978460443,1
RibFrac450,33,0.28313961120204356,1
RibFrac450,34,0.1523391662432955,1
RibFrac450,35,0.15912900316436365,1
RibFrac450,36,0.17862307358562501,1
RibFrac451,0,0.0,0
RibFrac451,1,0.37787197423869906,1
RibFrac451,2,0.2611010324306539,1
RibFrac451,3,0.24581917529131714,1
RibFrac451,4,0.2027092962452287,1
RibFrac451,5,0.33271976362776956,1
RibFrac451,6,0.11668883933060248,1
RibFrac451,7,0.2246194804905019,1
RibFrac451,8,0.1506021230921356,1
RibFrac451,9,0.4350982407344502,1
RibFrac451,10,0.22025902671610526,1
RibFrac451,11,0.1756215626603487,1
RibFrac451,12,0.31807096065360774,1
RibFrac451,13,0.17355204087903206,1
RibFrac451,14,0.10877828684904133,1
RibFrac451,15,0.18119190055558984,1
RibFrac451,16,0.29505532197370093,1
RibFrac451,17,0.2893234830743355,1
RibFrac451,18,0.1944236998698438,1
RibFrac451,19,0.15667872742424954,1
RibFrac451,20,0.3348829786556628,1
RibFrac451,21,0.4550906798918309,1
RibFrac451,22,0.3098078338530248,1
RibFrac451,23,0.17693244330088925,1
RibFrac451,24,0.3041606150978307,1
RibFrac451,25,0.19773516826982943,1
RibFrac451,26,0.2785848897395747,1
RibFrac451,27,0.15480769553898965,1
RibFrac451,28,0.535903369415999,1
RibFrac452,0,0.0,0
RibFrac452,1,0.17913314012262097,1
RibFrac452,2,0.20530231646898575,1
RibFrac452,3,0.19869039529758867,1
RibFrac452,4,0.18360315152372667,1
RibFrac452,5,0.22624893801362425,1
RibFrac452,6,0.15716532526998808,1
RibFrac452,7,0.13243093497913286,1
RibFrac452,8,0.18249107129991152,1
RibFrac452,9,0.33011143120324526,1
RibFrac452,10,0.15427988825526043,1
RibFrac452,11,0.10533337745520238,1
RibFrac452,12,0.1493201143813125,1
RibFrac452,13,0.11641840160969653,1
RibFrac452,14,0.13893336762133388,1
RibFrac452,15,0.16829428090700463,1
RibFrac452,16,0.33161040894927574,1
RibFrac452,17,0.21580548605519553,1
RibFrac452,18,0.2663771474026668,1
RibFrac452,19,0.19592906543184252,1
RibFrac452,20,0.1681582325529428,1
RibFrac452,21,0.12978564582482688,1
RibFrac452,22,0.1315445119191535,1
RibFrac452,23,0.11628038413143124,1
RibFrac452,24,0.13986855862060918,1
RibFrac452,25,0.4067306831024921,1
RibFrac452,26,0.18371793183114699,1
RibFrac452,27,0.12445361356580069,1
RibFrac452,28,0.21963037636630736,1
RibFrac452,29,0.13597467462753,1
RibFrac452,30,0.13299611625224214,1
RibFrac452,31,0.16386348243026067,1
RibFrac452,32,0.1595768142779604,1
RibFrac452,33,0.12384764409049905,1
RibFrac452,34,0.2466337049195116,1
RibFrac452,35,0.15593383476009842,1
RibFrac452,36,0.1771790922241492,1
RibFrac452,37,0.15066718575527766,1
RibFrac453,0,0.0,0
RibFrac453,1,0.1539523253739785,1
RibFrac453,2,0.19470724227288977,1
RibFrac453,3,0.2283369890902166,1
RibFrac453,4,0.14988174446432886,1
RibFrac453,5,0.21720257138485446,1
RibFrac453,6,0.12041064190720756,1
RibFrac453,7,0.2463636470552704,1
RibFrac453,8,0.13771763306514306,1
RibFrac453,9,0.2913890487263628,1
RibFrac453,10,0.187292162382226,1
RibFrac453,11,0.1268016896135663,1
RibFrac453,12,0.334959225672112,1
RibFrac453,13,0.3375789550066563,1
RibFrac453,14,0.11697762330570206,1
RibFrac453,15,0.26229246608478174,1
RibFrac453,16,0.13455177494600548,1
RibFrac453,17,0.13887701634557276,1
RibFrac453,18,0.1320461532827556,1
RibFrac453,19,0.2598359555236675,1
RibFrac453,20,0.21994533404502511,1
RibFrac453,21,0.15919307708033312,1
RibFrac453,22,0.18976234331210334,1
RibFrac453,23,0.3324472481689603,1
RibFrac453,24,0.2515334630983838,1
RibFrac453,25,0.2874825829546024,1
RibFrac453,26,0.13827672761429752,1
RibFrac453,27,0.20702658320670345,1
RibFrac453,28,0.314332285587729,1
RibFrac453,29,0.12840348879926408,1
RibFrac453,30,0.18018644752300056,1
RibFrac453,31,0.15235873932621682,1
RibFrac453,32,0.1581379883336388,1
RibFrac453,33,0.16484743607172278,1
RibFrac453,34,0.13970881614963285,1
RibFrac453,35,0.11262888749323403,1
RibFrac453,36,0.31352696226234467,1
RibFrac453,37,0.11052827386611469,1
RibFrac453,38,0.11914958074561986,1
RibFrac453,39,0.12167660693576716,1
RibFrac453,40,0.28188735449608693,1
RibFrac453,41,0.13372157104844873,1
RibFrac453,42,0.421925863196881,1
RibFrac453,43,0.18319501109597422,1
RibFrac453,44,0.17703328181253444,1
RibFrac453,45,0.551527309222656,1
RibFrac453,46,0.15167014284832986,1
RibFrac453,47,0.37374041837704464,1
RibFrac453,48,0.17858819008466278,1
RibFrac453,49,0.2193987219866963,1
RibFrac453,50,0.18434950258630253,1
RibFrac453,51,0.17797582874199858,1
RibFrac453,52,0.1349320746756498,1
RibFrac453,53,0.12874700761847765,1
RibFrac453,54,0.18914577590594178,1
RibFrac453,55,0.25105473481100987,1
RibFrac453,56,0.2697454731994949,1
RibFrac453,57,0.12686618606676348,1
RibFrac453,58,0.19038278650375354,1
RibFrac453,59,0.14467458946175968,1
RibFrac453,60,0.11417474645366305,1
RibFrac453,61,0.14915093000267585,1
RibFrac453,62,0.16965079606731073,1
RibFrac453,63,0.164306491717319,1
RibFrac453,64,0.1534774433862629,1
RibFrac453,65,0.26922093220790305,1
RibFrac453,66,0.13261835875115746,1
RibFrac454,0,0.0,0
RibFrac454,1,0.2069557627287395,1
RibFrac454,2,0.15603866678796477,1
RibFrac454,3,0.4402542613667662,1
RibFrac454,4,0.11481410176003753,1
RibFrac454,5,0.21809600209385185,1
RibFrac454,6,0.1684987754778556,1
RibFrac454,7,0.39115273006041057,1
RibFrac454,8,0.17096217881217013,1
RibFrac454,9,0.1979156469338543,1
RibFrac454,10,0.15984474266384174,1
RibFrac454,11,0.24718046353788473,1
RibFrac454,12,0.13816005058883676,1
RibFrac454,13,0.13586182425897728,1
RibFrac454,14,0.44603919045870066,1
RibFrac454,15,0.23852570596257983,1
RibFrac454,16,0.12500777876440203,1
RibFrac454,17,0.12564300579119253,1
RibFrac454,18,0.14445071913246238,1
RibFrac454,19,0.18119059284364497,1
RibFrac454,20,0.18356643154402597,1
RibFrac454,21,0.11986025429574391,1
RibFrac454,22,0.19638260893762982,1
RibFrac454,23,0.1287639820070825,1
RibFrac454,24,0.24868789212461007,1
RibFrac454,25,0.1536144120825106,1
RibFrac454,26,0.12156046473595984,1
RibFrac454,27,0.11498965675235054,1
RibFrac454,28,0.11325779071077245,1
RibFrac454,29,0.1560093122875155,1
RibFrac454,30,0.23528763321913734,1
RibFrac454,31,0.14407348419516272,1
RibFrac454,32,0.1358461166028506,1
RibFrac454,33,0.15372257749632742,1
RibFrac454,34,0.18862539511320667,1
RibFrac454,35,0.5519680176077779,1
RibFrac454,36,0.14736881653335548,1
RibFrac454,37,0.16856026063733845,1
RibFrac454,38,0.16043363564989477,1
RibFrac454,39,0.21076260097560356,1
RibFrac454,40,0.13838691818203414,1
RibFrac455,0,0.0,0
RibFrac455,1,0.45564747068671174,1
RibFrac455,2,0.5273534065376454,1
RibFrac455,3,0.1512045220727942,1
RibFrac455,4,0.467039787326602,1
RibFrac455,5,0.21461813446078642,1
RibFrac455,6,0.27659753916055246,1
RibFrac455,7,0.16915161707373727,1
RibFrac455,8,0.2630786550128752,1
RibFrac455,9,0.1476439368005449,1
RibFrac455,10,0.19761718656567515,1
RibFrac455,11,0.180847844467307,1
RibFrac455,12,0.1331351328744075,1
RibFrac455,13,0.4362543116679789,1
RibFrac455,14,0.1821030381801953,1
RibFrac455,15,0.14500780602253452,1
RibFrac455,16,0.6288423302149205,1
RibFrac455,17,0.37531414018694054,1
RibFrac455,18,0.47302411134891603,1
RibFrac455,19,0.37956097418205975,1
RibFrac455,20,0.1404092069400588,1
RibFrac455,21,0.13786112919285154,1
RibFrac455,22,0.15504089731582177,1
RibFrac455,23,0.5206265525565282,1
RibFrac455,24,0.5250859775404062,1
RibFrac455,25,0.1276386551530286,1
RibFrac455,26,0.23460361103927643,1
RibFrac455,27,0.2208038202164794,1
RibFrac455,28,0.18574219883111068,1
RibFrac455,29,0.14828209253383848,1
RibFrac455,30,0.16548875739306956,1
RibFrac455,31,0.268457234366157,1
RibFrac455,32,0.16382163865356622,1
RibFrac455,33,0.28895116802832466,1
RibFrac455,34,0.5221007876433812,1
RibFrac455,35,0.5713640643163371,1
RibFrac455,36,0.21952542030340738,1
RibFrac455,37,0.6766830692272755,1
RibFrac455,38,0.36873410538205115,1
RibFrac455,39,0.2002716014096387,1
RibFrac455,40,0.4112168379596015,1
RibFrac455,41,0.14324588284549877,1
RibFrac456,0,0.0,0
RibFrac456,1,0.6520438922350573,1
RibFrac456,2,0.15513939870854482,1
RibFrac456,3,0.1419292261803884,1
RibFrac456,4,0.15976703460594094,1
RibFrac456,5,0.18320030990532923,1
RibFrac456,6,0.2038523738239317,1
RibFrac456,7,0.1815840076391292,1
RibFrac456,8,0.36540012344560396,1
RibFrac456,9,0.22033737906587242,1
RibFrac456,10,0.25377498446605534,1
RibFrac456,11,0.16767157271851107,1
RibFrac456,12,0.5018024308785842,1
RibFrac456,13,0.23495048457742232,1
RibFrac456,14,0.2194976777280027,1
RibFrac456,15,0.14286366062109196,1
RibFrac456,16,0.11830981055531782,1
RibFrac456,17,0.12148341913452787,1
RibFrac456,18,0.14219052967703721,1
RibFrac456,19,0.2059219397969055,1
RibFrac456,20,0.29882866899146265,1
RibFrac456,21,0.13018991387593815,1
RibFrac456,22,0.1132655371770543,1
RibFrac456,23,0.14898241530812742,1
RibFrac456,24,0.4748555398445474,1
RibFrac456,25,0.16216497649184794,1
RibFrac456,26,0.14489252590139365,1
RibFrac456,27,0.3659382573043838,1
RibFrac456,28,0.11209588013620521,1
RibFrac456,29,0.15810108822164087,1
RibFrac456,30,0.17959905984143745,1
RibFrac456,31,0.12714189081607324,1
RibFrac456,32,0.3455006533848809,1
RibFrac456,33,0.24112429277177821,1
RibFrac456,34,0.12993553892720672,1
RibFrac456,35,0.3740874179599602,1
RibFrac456,36,0.4157472931580122,1
RibFrac456,37,0.21818028890795801,1
RibFrac456,38,0.1727759400879115,1
RibFrac456,39,0.13492824127653166,1
RibFrac456,40,0.1327254835756083,1
RibFrac456,41,0.1876518915486382,1
RibFrac456,42,0.24753481402057922,1
RibFrac456,43,0.1281466474170963,1
RibFrac456,44,0.1916322790653117,1
RibFrac456,45,0.16254692556034125,1
RibFrac456,46,0.18819107739967397,1
RibFrac456,47,0.18533462519483831,1
RibFrac456,48,0.13990350458327994,1
RibFrac456,49,0.17328010344464814,1
RibFrac456,50,0.17298325498941508,1
RibFrac456,51,0.4749996948215492,1
RibFrac456,52,0.1463476967016942,1
RibFrac456,53,0.2996399508307142,1
RibFrac456,54,0.17864906434645375,1
RibFrac456,55,0.1684353459424209,1
RibFrac456,56,0.15181334221935167,1
RibFrac456,57,0.20336324690321894,1
RibFrac456,58,0.1661039898978506,1
RibFrac456,59,0.3216020817924693,1
RibFrac456,60,0.1374104810976998,1
RibFrac456,61,0.6073303138061963,1
RibFrac456,62,0.14385178236024163,1
RibFrac456,63,0.36975535025787354,1
RibFrac456,64,0.15660688737948897,1
RibFrac456,65,0.4542795009407209,1
RibFrac456,66,0.1794825259443431,1
RibFrac456,67,0.24870095634153483,1
RibFrac456,68,0.1417882829847642,1
RibFrac456,69,0.14219615700226163,1
RibFrac456,70,0.44761155688641185,1
RibFrac456,71,0.12509251229546708,1
RibFrac456,72,0.14945043158654422,1
RibFrac456,73,0.1796399364855591,1
RibFrac456,74,0.22861348164347198,1
RibFrac457,0,0.0,0
RibFrac457,1,0.15619315593127645,1
RibFrac457,2,0.2769161599093749,1
RibFrac457,3,0.17092499167781183,1
RibFrac457,4,0.24567992251547077,1
RibFrac457,5,0.1890234453841292,1
RibFrac457,6,0.3309262105921946,1
RibFrac457,7,0.30370190125377233,1
RibFrac457,8,0.48862656022581463,1
RibFrac457,9,0.2476158930977801,1
RibFrac457,10,0.28287685725142264,1
RibFrac457,11,0.19393772881273807,1
RibFrac457,12,0.1559067027934863,1
RibFrac457,13,0.16947225932017318,1
RibFrac457,14,0.15003803578106573,1
RibFrac457,15,0.37793833686525774,1
RibFrac457,16,0.15371464291420495,1
RibFrac457,17,0.1222659689125976,1
RibFrac457,18,0.11391246561567463,1
RibFrac457,19,0.2881566701119441,1
RibFrac457,20,0.16835705356761022,1
RibFrac457,21,0.6703569424621781,1
RibFrac457,22,0.3440663799677336,1
RibFrac457,23,0.11962325913029329,1
RibFrac457,24,0.19162143633555975,1
RibFrac457,25,0.16753200673182286,1
RibFrac457,26,0.14393940105119135,1
RibFrac457,27,0.607733927929598,1
RibFrac457,28,0.19629995187777224,1
RibFrac457,29,0.6176501168725903,1
RibFrac457,30,0.1507918101211798,1
RibFrac457,31,0.4882140206814948,1
RibFrac457,32,0.45822086906723347,1
RibFrac457,33,0.12311794439405535,1
RibFrac457,34,0.30895625948893685,1
RibFrac457,35,0.23672933515072017,1
RibFrac457,36,0.2288122980924466,1
RibFrac458,0,0.0,0
RibFrac458,1,0.13350560545631227,1
RibFrac458,2,0.4364449316123103,1
RibFrac458,3,0.2520291153069118,1
RibFrac458,4,0.22119189338897013,1
RibFrac458,5,0.1968635404654314,1
RibFrac458,6,0.3863353994191597,1
RibFrac458,7,0.15926956533011435,1
RibFrac458,8,0.2720510585880492,1
RibFrac458,9,0.2858506450168525,1
RibFrac458,10,0.21238664634699037,1
RibFrac458,11,0.1305823730631629,1
RibFrac458,12,0.14478018842016158,1
RibFrac458,13,0.3494380873335799,1
RibFrac458,14,0.17728790967695096,1
RibFrac458,15,0.13027454375392894,1
RibFrac458,16,0.2031971918587755,1
RibFrac458,17,0.23824596803429166,1
RibFrac458,18,0.21967826062782042,1
RibFrac458,19,0.1442460401961961,1
RibFrac458,20,0.13287824312677043,1
RibFrac458,21,0.21374712702070067,1
RibFrac458,22,0.1295025389508928,1
RibFrac459,0,0.0,0
RibFrac459,1,0.2349686739101305,1
RibFrac459,2,0.2921782522235692,1
RibFrac459,3,0.5211066615347768,1
RibFrac459,4,0.16161975924105162,1
RibFrac459,5,0.19255458690940638,1
RibFrac459,6,0.13252245140888963,1
RibFrac459,7,0.33651470557337204,1
RibFrac459,8,0.243178568942106,1
RibFrac459,9,0.14965406998407582,1
RibFrac459,10,0.1319968374940964,1
RibFrac459,11,0.42536384836784746,1
RibFrac459,12,0.1267359535650829,1
RibFrac459,13,0.27584702741891015,1
RibFrac459,14,0.10640511668528052,1
RibFrac459,15,0.13128400064290133,1
RibFrac459,16,0.2594035553762807,1
RibFrac459,17,0.29418355516528455,1
RibFrac459,18,0.17148595276163642,1
RibFrac459,19,0.41612727404320377,1
RibFrac459,20,0.5404614120292623,1
RibFrac459,21,0.37079342167084217,1
RibFrac459,22,0.2987462021434622,1
RibFrac459,23,0.17852566070049453,1
RibFrac459,24,0.261399539841328,1
RibFrac459,25,0.14402899039582254,1
RibFrac459,26,0.29063252004150136,1
RibFrac459,27,0.32565583667043263,1
RibFrac459,28,0.40495490480817814,1
RibFrac459,29,0.42182841325027226,1
RibFrac459,30,0.2586805511714917,1
RibFrac459,31,0.1634429996859841,1
RibFrac459,32,0.3395835299029718,1
RibFrac459,33,0.41739152569455135,1
RibFrac459,34,0.162634928948239,1
RibFrac459,35,0.5993080455492377,1
RibFrac459,36,0.13377842534601656,1
RibFrac459,37,0.1924656018081661,1
RibFrac460,0,0.0,0
RibFrac460,1,0.46666177035648754,1
RibFrac460,2,0.4219773708472434,1
RibFrac460,3,0.3724188709870388,1
RibFrac460,4,0.2588920014958067,1
RibFrac460,5,0.1349405798213109,1
RibFrac460,6,0.18510492356629238,1
RibFrac460,7,0.2888548188998857,1
RibFrac460,8,0.2971021746483669,1
RibFrac460,9,0.2736319340297847,1
RibFrac460,10,0.12396881983761003,1
RibFrac460,11,0.40438294522110957,1
RibFrac460,12,0.1384326856667325,1
RibFrac460,13,0.30988716607587397,1
RibFrac460,14,0.1988859535055512,1
RibFrac460,15,0.12110164870619379,1
RibFrac460,16,0.4429829884505205,1
RibFrac460,17,0.18154983420256846,1
RibFrac460,18,0.44430050601379717,1
RibFrac460,19,0.20935034931876303,1
RibFrac460,20,0.41536293134944485,1
RibFrac460,21,0.15893113810087084,1
RibFrac460,22,0.14014209619960447,1
RibFrac460,23,0.28744397461251114,1
RibFrac460,24,0.38282029279793595,1
RibFrac460,25,0.31010740103615414,1
RibFrac460,26,0.295462557590361,1
RibFrac460,27,0.16949383708810195,1
RibFrac460,28,0.23172809987845755,1
RibFrac460,29,0.2933553136363274,1
RibFrac460,30,0.2158025321558872,1
RibFrac460,31,0.20620083323898747,1
RibFrac460,32,0.1304064978723132,1
RibFrac460,33,0.19103171586153248,1
RibFrac460,34,0.25204384886318876,1
RibFrac460,35,0.13563893315249997,1
RibFrac460,36,0.16477874940399195,1
RibFrac460,37,0.1690132319257784,1
RibFrac460,38,0.3709297648556951,1
RibFrac460,39,0.16259581028250816,1
RibFrac460,40,0.17255559082233846,1
RibFrac460,41,0.12493186619592239,1
RibFrac460,42,0.14470395435496236,1
RibFrac460,43,0.15569861105978203,1
RibFrac460,44,0.14865502426132748,1
RibFrac460,45,0.239624621113042,1
RibFrac460,46,0.1339067920071786,1
RibFrac460,47,0.12047694724071986,1
RibFrac460,48,0.210383663156144,1
RibFrac460,49,0.2566924687049834,1
RibFrac460,50,0.2081287358883973,1
RibFrac460,51,0.13222044174555733,1
RibFrac460,52,0.38309162328415564,1
RibFrac460,53,0.28362136501715746,1
RibFrac460,54,0.4316258022689178,1
RibFrac460,55,0.12114219878398266,1
RibFrac460,56,0.17315903784060796,1
RibFrac460,57,0.14205556841545677,1
RibFrac460,58,0.25861443545110396,1
RibFrac460,59,0.15655014407821,1
RibFrac460,60,0.24058488197345942,1
RibFrac460,61,0.1358224717189622,1
RibFrac460,62,0.19923656892295388,1
RibFrac460,63,0.1989411683442552,1
RibFrac460,64,0.16023656858097715,1
RibFrac460,65,0.15634923290677502,1
RibFrac461,0,0.0,0
RibFrac461,1,0.32889717978784627,1
RibFrac461,2,0.18581102097042554,1
RibFrac461,3,0.32589749853409156,1
RibFrac461,4,0.39504068682527377,1
RibFrac461,5,0.1474082554797475,1
RibFrac461,6,0.16515997254027348,1
RibFrac461,7,0.15913206012471898,1
RibFrac461,8,0.2435478427180938,1
RibFrac461,9,0.1597187949391967,1
RibFrac461,10,0.1981239845424269,1
RibFrac461,11,0.2380876215960287,1
RibFrac461,12,0.2212701727650398,1
RibFrac461,13,0.1394891586823417,1
RibFrac461,14,0.16698595111005626,1
RibFrac461,15,0.31632599579755094,1
RibFrac461,16,0.13444534967005378,1
RibFrac461,17,0.21110102788193566,1
RibFrac461,18,0.249685340596249,1
RibFrac461,19,0.278577753921041,1
RibFrac461,20,0.16833169731828876,1
RibFrac461,21,0.1463538250108002,1
RibFrac461,22,0.12718382333406253,1
RibFrac461,23,0.5099073684092413,1
RibFrac461,24,0.33366459310211394,1
RibFrac461,25,0.15494116897317195,1
RibFrac461,26,0.26915850215603954,1
RibFrac461,27,0.15203060942594412,1
RibFrac461,28,0.15964166433820892,1
RibFrac461,29,0.1601411598008116,1
RibFrac461,30,0.2648383199240594,1
RibFrac461,31,0.17492641638275805,1
RibFrac461,32,0.10527320535378677,1
RibFrac461,33,0.30046345707401023,1
RibFrac461,34,0.20743579974158485,1
RibFrac461,35,0.32074222991152473,1
RibFrac461,36,0.18111061129357842,1
RibFrac461,37,0.36505446161938804,1
RibFrac461,38,0.13699545129656562,1
RibFrac461,39,0.23721179954293972,1
RibFrac461,40,0.12532253841396596,1
RibFrac461,41,0.13541324556315606,1
RibFrac461,42,0.1722156451994219,1
RibFrac461,43,0.23142153187100423,1
RibFrac461,44,0.1504033126235221,1
RibFrac461,45,0.134118333295919,1
RibFrac461,46,0.16127948833040562,1
RibFrac461,47,0.1764733093296343,1
RibFrac461,48,0.1300561672801659,1
RibFrac461,49,0.2262700751435526,1
RibFrac462,0,0.0,0
RibFrac462,1,0.2384408200079249,1
RibFrac462,2,0.3818641978749377,1
RibFrac462,3,0.10702304608493388,1
RibFrac462,4,0.14393140495140036,1
RibFrac462,5,0.6520539708461697,1
RibFrac462,6,0.6552469612661428,1
RibFrac462,7,0.16174886909933475,1
RibFrac462,8,0.33197540906792206,1
RibFrac462,9,0.3152373403353709,1
RibFrac463,0,0.0,0
RibFrac463,1,0.18011841762557362,1
RibFrac463,2,0.20821941297668004,1
RibFrac463,3,0.36117660466377116,1
RibFrac463,4,0.2610499032177645,1
RibFrac463,5,0.36693840436862557,1
RibFrac463,6,0.12021969322307713,1
RibFrac463,7,0.1365686917641685,1
RibFrac463,8,0.15012673253630587,1
RibFrac463,9,0.3698651514517439,1
RibFrac463,10,0.15128001673975658,1
RibFrac463,11,0.27413080320265903,1
RibFrac463,12,0.25426351948909615,1
RibFrac463,13,0.14408097818687096,1
RibFrac463,14,0.22277005833343252,1
RibFrac463,15,0.12111506602866291,1
RibFrac463,16,0.4502767711169091,1
RibFrac463,17,0.16729971749111958,1
RibFrac463,18,0.19403475421455973,1
RibFrac463,19,0.19584636041658068,1
RibFrac463,20,0.16438909514720015,1
RibFrac463,21,0.2823943363485711,1
RibFrac463,22,0.16272602633822825,1
RibFrac463,23,0.14758246881111367,1
RibFrac463,24,0.26894672607249764,1
RibFrac463,25,0.19462476059406755,1
RibFrac463,26,0.18113640991741237,1
RibFrac463,27,0.21332784444191702,1
RibFrac463,28,0.2420038114018792,1
RibFrac463,29,0.15771755147419286,1
RibFrac463,30,0.49830399674007053,1
RibFrac463,31,0.3179255551398009,1
RibFrac463,32,0.35804813108587713,1
RibFrac463,33,0.5203830444211627,1
RibFrac463,34,0.5623162129173327,1
RibFrac463,35,0.45882903159717886,1
RibFrac463,36,0.38379857425843406,1
RibFrac463,37,0.6666788190618026,1
RibFrac463,38,0.4548955573443469,1
RibFrac463,39,0.2506067934016961,1
RibFrac463,40,0.1500778756831219,1
RibFrac463,41,0.3994043417511725,1
RibFrac463,42,0.3882834784472057,1
RibFrac464,0,0.0,0
RibFrac464,1,0.18709306531220457,1
RibFrac464,2,0.19612903039020457,1
RibFrac464,3,0.130655188376066,1
RibFrac464,4,0.14432014142332408,1
RibFrac464,5,0.14184522116823547,1
RibFrac464,6,0.12823778023474963,1
RibFrac464,7,0.16943429297566415,1
RibFrac464,8,0.26796415051436845,1
RibFrac464,9,0.14941633865931345,1
RibFrac464,10,0.2572721497522073,1
RibFrac464,11,0.32594759781980887,1
RibFrac464,12,0.2029857849162772,1
RibFrac464,13,0.17362393169532742,1
RibFrac464,14,0.17573258413856663,1
RibFrac464,15,0.12595586540402293,1
RibFrac464,16,0.17355801562862128,1
RibFrac464,17,0.1314889719780779,1
RibFrac464,18,0.21753136935811784,1
RibFrac464,19,0.1589210776921248,1
RibFrac464,20,0.21146463764433296,1
RibFrac464,21,0.4347460156706189,1
RibFrac464,22,0.19995882534755718,1
RibFrac464,23,0.11373692061982157,1
RibFrac464,24,0.17168450890616593,1
RibFrac464,25,0.5389731189044032,1
RibFrac464,26,0.14484611030671007,1
RibFrac464,27,0.30340274682652535,1
RibFrac464,28,0.36959285782687173,1
RibFrac464,29,0.46973304515581293,1
RibFrac464,30,0.40044727617296916,1
RibFrac464,31,0.3805003776975658,1
RibFrac464,32,0.12713366338804136,1
RibFrac464,33,0.2254184220325718,1
RibFrac464,34,0.25530628561041224,1
RibFrac464,35,0.16113781862491172,1
RibFrac464,36,0.401568359451968,1
RibFrac464,37,0.40104262631586113,1
RibFrac464,38,0.20371063455875188,1
RibFrac464,39,0.36278058920551426,1
RibFrac464,40,0.1835516576736891,1
RibFrac464,41,0.25808917556938316,1
RibFrac464,42,0.16421298949005642,1
RibFrac464,43,0.17273943617811863,1
RibFrac464,44,0.19626650088528516,1
RibFrac464,45,0.21169928061786364,1
RibFrac464,46,0.15327507984109703,1
RibFrac464,47,0.19848123274283389,1
RibFrac464,48,0.17903088970869116,1
RibFrac464,49,0.16116299366565687,1
RibFrac464,50,0.14393160701688457,1
RibFrac465,0,0.0,0
RibFrac465,1,0.16258370612794001,1
RibFrac465,2,0.23444116555111874,1
RibFrac465,3,0.4109279132963631,1
RibFrac465,4,0.21482599363857788,1
RibFrac465,5,0.17170564392653137,1
RibFrac465,6,0.17192723402783683,1
RibFrac465,7,0.1348439957280509,1
RibFrac465,8,0.14110179543790982,1
RibFrac465,9,0.15661024229776643,1
RibFrac465,10,0.23928644889661102,1
RibFrac465,11,0.30393838175859167,1
RibFrac465,12,0.1774856788683607,1
RibFrac465,13,0.12294560135013942,1
RibFrac465,14,0.1330109868003575,1
RibFrac465,15,0.18348059697383684,1
RibFrac466,0,0.0,0
RibFrac466,1,0.12599655307200952,1
RibFrac466,2,0.15431910613587232,1
RibFrac466,3,0.2335864837079348,1
RibFrac466,4,0.13877033262184235,1
